testCompany, 2015, 30/12/2015, 18:33:33, 682253201740042240, "@KCDave1987 Sorry you had trouble reaching us. Our 888-960-0008 line is available. If you still have trouble with that line, (1/2)", 0, 0, 0, 0, No, replied_to #682231854020206592
testCompany, 2015, 30/12/2015, 18:29:00, 682252058213355521, "@Kcchiefs911Will Sorry to read of the missed collection. Pls call 888-960-0008, so we may assist w/recovery. ^RM", 0, 0, 2, 0, No, replied_to #682234525649211393
testCompany, 2015, 30/12/2015, 17:52:00, 682242745998667777, "@blizzardbonnie Let us review your account &amp; charges to assist further. Our email address is wmcares@wm.com (Sub:Tweet). Thx ^RM", 0, 0, 0, 0, No, replied_to #681977407352352768
testCompany, 2015, 30/12/2015, 16:26:00, 682221103566163969, "Billy Faultner supports the @BirdsNestPhx during the @WMPhoenixOpen. 
Here’s his story: https://t.co/Y4moMH7fhC  #greenestshow", 2, 0, 0, 0, No, None
testCompany, 2015, 30/12/2015, 14:12:31, 682187510257172480, "@charlenewallwar Excited that you're joining us! It should be a great conversation with great minds!", 0, 0, 0, 0, No, replied_to #682012053725392896
testCompany, 2015, 29/12/2015, 22:24:00, 681948809363091456, "I'm on top of the world. #elfonashelf https://t.co/BgZbLBIJUu", 5, 0, 0, 2, No, None
testCompany, 2015, 29/12/2015, 21:00:07, 681927696419545089, "@karagozyavuzz Thank you. Pls contact 800-869-5566, so an area specialist may assist w/the post-service container issue further. ^RM", 0, 0, 0, 0, No, replied_to #681921980220719104
testCompany, 2015, 29/12/2015, 20:33:00, 681920875239739393, "@karagozyavuzz Very sorry to see this happened. Pls provide your service zipcode, so we may direct your for assistance w/this issue. ^RM", 0, 0, 1, 0, No, replied_to #681903670330437632
testCompany, 2015, 29/12/2015, 19:10:29, 681900108531810304, "@prettyjuls Sure, how can we help? ^RM", 1, 0, 0, 0, No, replied_to #681897160670052353
testCompany, 2015, 29/12/2015, 19:02:32, 681898108926726144, "@DewDawg1 Sorry to read this happened. Pls call 800-847-5303, so we may assist w/the post-service issue further. Thx ^RM", 0, 0, 0, 0, No, replied_to #681889534511022081
testCompany, 2015, 29/12/2015, 18:32:01, 681890427256074240, "@prettyjuls Hi- We'd be happy to help! Pls call us at 404-794-6707 with more details, so we may assist. Thx ^RM", 1, 0, 2, 0, No, replied_to #681881814085070848
testCompany, 2015, 29/12/2015, 18:05:01, 681883632412299264, "@dlbastl There are no noted delays for the area from yesterday's recycle service. If you did not receive the service pls call 866-570-4702.", 0, 0, 0, 0, No, replied_to #681608903562362880
testCompany, 2015, 29/12/2015, 17:59:36, 681882270949621760, "@smaloney69 If you did not receive the service pls call 800-869-5566, so we may further assist. Thx, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #681632355757473796
testCompany, 2015, 29/12/2015, 17:59:36, 681882270333059072, "@smaloney69 Hi- If service fall on Christmas Day, there was a 1day delay for the area w/service the following day, Saturday 12/26/15. (1/2)", 0, 0, 0, 0, No, replied_to #681632355757473796
testCompany, 2015, 29/12/2015, 17:56:01, 681881368041754624, "@JasonATL153 Feel free to contact us at 404-794-6707 if you have any further questions regarding the service schedule. Thx ^RM (2/2)", 0, 0, 0, 0, No, replied_to #681651598041419776
testCompany, 2015, 29/12/2015, 17:54:37, 681881015720218624, "@JasonATL153 The area shows a 1day delay for last week &amp; this week. If Friday is normal service day, it will be delayed to Saturday.(1/2)", 0, 0, 0, 0, No, replied_to #681651598041419776
testCompany, 2015, 29/12/2015, 17:51:03, 681880116587290625, "@ericyo Pls contact 800-288-9666, so an area specialist may verify any delays &amp; service schedule. Thx, ^RM", 0, 0, 0, 0, No, replied_to #681696450984542208
testCompany, 2015, 29/12/2015, 17:48:29, 681879471549460481, "@CarlaJDunn Not what we want to see. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^ RM", 0, 0, 0, 0, No, replied_to #681838273388494849
testCompany, 2015, 29/12/2015, 17:47:01, 681879104665305088, "@RayneMillaray wmcares@wm.com (Sub:Tweet) w/your account &amp; contact details. Thx ^RM (2/2)", 0, 0, 0, 0, No, replied_to #681838019633123328
testCompany, 2015, 29/12/2015, 17:46:31, 681878978148302848, "@RayneMillaray Hi there! Let us review your account further to verify what happened &amp; assist in resolution. Pls email (1/2)", 0, 0, 0, 0, No, replied_to #681838019633123328
testCompany, 2015, 29/12/2015, 17:22:01, 681872809862246401, ".@ChangeTheCourse &amp; @WMPhoenixOpen are committed to water conservation.  #greenestshow https://t.co/cGtyrqkWep", 7, 0, 0, 6, No, None
testCompany, 2015, 28/12/2015, 23:06:01, 681596994310258689, "@bucknation13 Hi! You may call 877-220-5627, or apply online at https://t.co/JtDgyPv1Dm. Thx for your interest! ^RM", 0, 0, 0, 0, No, replied_to #681574204697907200
testCompany, 2015, 28/12/2015, 19:31:00, 681542884286402560, "Make a resolution to Recycle Often. Recycle Right. in the New Year! #Recycling101 https://t.co/3oQS5Of33J https://t.co/z0HchcCU9S", 16, 0, 0, 16, No, None
testCompany, 2015, 28/12/2015, 19:06:37, 681536746924933120, "@JasonATL153 The service schedule for 12/26 varied by area. Pls provide your service zip code, if you still require assistance w/schedule.", 0, 0, 1, 0, No, None
testCompany, 2015, 28/12/2015, 19:05:31, 681536469698240512, "@mycatsaidit Pls provide your service zip code, so we may better direct you for assistance on the service status. ^RM", 0, 0, 0, 0, No, replied_to #680896753760092160
testCompany, 2015, 28/12/2015, 19:03:56, 681536070173995008, "@carrjar Christmas tree disposal varies by area. Pls call us at 866-797-9018, we'll verify the schedule for this type of disposal. ^RM", 0, 0, 0, 0, No, replied_to #681144674573225984
testCompany, 2015, 28/12/2015, 19:01:00, 681535335445192705, "@JoshJMM This may vary by area &amp; routes Josh. Pls call 719-632-8877, so we may verify your route &amp; schedule. Thx, ^RM", 0, 0, 1, 0, No, replied_to #681265523435245568
testCompany, 2015, 28/12/2015, 18:59:56, 681535063083868160, "@tracytrips1 You may call 405-949-2121, an area specialist will verify your area route &amp; service schedule. ^RM", 0, 0, 0, 0, No, replied_to #681477736490090496
testCompany, 2015, 28/12/2015, 15:22:00, 681480222466781184, "We're working as a team to accomplish a lot this morning. #elfonashelf https://t.co/aGavVsXnZp", 3, 0, 0, 2, No, None
testCompany, 2015, 27/12/2015, 19:14:00, 681176218964725760, "Taking a break to enjoy the fresh air. #elfonashelf https://t.co/9LT8q44vsJ", 3, 0, 0, 1, No, None
testCompany, 2015, 26/12/2015, 21:06:00, 680842016914300928, "Hanging out with Okeechobee Mayor James Kirk and friends at the City Centennial Street Frolic. #elfonashelf https://t.co/6TpCHiuuJi", 1, 0, 0, 1, No, None
testCompany, 2015, 26/12/2015, 17:52:01, 680793197308690432, "What do you do with your holiday decorations? Decide now then find out if you're correct: https://t.co/ZTYKFBnRyB https://t.co/r4Q57gUJNV", 7, 0, 0, 8, No, None
testCompany, 2015, 25/12/2015, 22:48:00, 680505297371279360, "Have a Christmas tree?  Look into local tree recycling programs to dispose of it after the holidays. #Recycling101 https://t.co/4yBDAoCpzN", 12, 0, 0, 9, No, None
testCompany, 2015, 25/12/2015, 15:04:02, 680388536797822976, "Wishing everyone a joyous day. #elfonashelf https://t.co/ZlPT6NPAlb", 2, 0, 0, 0, No, None
testCompany, 2015, 25/12/2015, 00:49:00, 680173359938846720, "Is the answer Yes or No? Decide now then find out if you're correct:
https://t.co/LYpmX040vz https://t.co/i0vi1YJSQ2", 2, 0, 1, 1, No, None
testCompany, 2015, 24/12/2015, 20:46:00, 680112206743220224, "Hosting a dinner party? Send your guests home with leftovers in reusable containers or donate it to a local shelter. https://t.co/OtKWUcVieY", 1, 0, 0, 0, No, None
testCompany, 2015, 24/12/2015, 18:00:11, 680070478212534272, "Happy Holidays! Thanks to one our Instagram fans for supplying the photo. https://t.co/dnz5FEh0gp https://t.co/8N7uFIA7eq", 13, 0, 1, 2, No, None
testCompany, 2015, 24/12/2015, 16:59:02, 680055086278651904, "Working hard today. #elfonashelf https://t.co/PHLc1PIR7D", 5, 0, 0, 2, No, None
testCompany, 2015, 24/12/2015, 00:15:08, 679802449079709697, "Brad Pollock thinks green @WMPhoenixOpen and at home. Learn it here, live it everywhere.  #greenestshow https://t.co/7LVWFij6wV", 13, 0, 0, 6, No, None
testCompany, 2015, 23/12/2015, 21:56:01, 679767436950908928, "Going out to the landfill today.  #elfonashelf https://t.co/85Sqrqj6u9", 6, 0, 1, 0, No, None
testCompany, 2015, 23/12/2015, 21:28:05, 679760408673034240, "Someone's ready for @WMPhoenixOpen. #greenestshow #elfonashelf https://t.co/B5rpyCzJqg", 6, 0, 0, 1, No, None
testCompany, 2015, 23/12/2015, 21:20:28, 679758493830754304, "@jamesdozer Christmas Eve is considered a normal pick up day. Routes will run as scheduled. ^DN", 0, 0, 1, 0, No, replied_to #679742457173508096
testCompany, 2015, 23/12/2015, 18:36:58, 679717345116422144, "@GTOJustin81 Hello- sorry to see the post-service issue. Pls call 800-862-7141, so an area specialist may assist further w/addressing this.", 0, 0, 0, 0, No, replied_to #679654610957512704
testCompany, 2015, 23/12/2015, 17:44:30, 679704143964049408, "@theodoragoss We've escalated this to the area route manager to ensure the noise concern is addressed. Thank you for your tweet. ^RM", 0, 0, 0, 0, No, replied_to #679583020567912448
testCompany, 2015, 23/12/2015, 15:55:29, 679676708870565888, "@GregWhitedJr Hi Greg! The area has a one day delay. Friday service will be delayed to Saturday. ^RM", 0, 0, 1, 0, No, replied_to #679432962870497281
testCompany, 2015, 23/12/2015, 15:42:01, 679673320531451904, "After you’ve opened your gift, save the wrapping paper, use it for padding when shipping instead of packing peanuts. https://t.co/YhTG96zWkd", 6, 0, 0, 4, No, None
testCompany, 2015, 22/12/2015, 23:00:10, 679421196031688705, "@johnalanfox We've escalated this to our area operations team. Thank you for bringing this to our attention John. ^RM", 0, 0, 0, 0, No, replied_to #679409168298610689
testCompany, 2015, 22/12/2015, 22:40:00, 679416119392882688, "When entertaining, use washable utensils, plates &amp; table coverings. Provide bins so guests recycle cans &amp; bottles. https://t.co/JzlokYqUCJ", 7, 0, 0, 8, No, None
testCompany, 2015, 22/12/2015, 20:19:34, 679380779374366720, "@JayMcNamara1 Very sorry for your loss &amp; for this experience Jay. Pls email us details to wmcares@wm.com (Sub:Tweet), so we may assist. ^RM", 0, 0, 0, 0, No, replied_to #679360021839405056
testCompany, 2015, 22/12/2015, 20:16:56, 679380115302821888, "@LeslieAffholter Thank you. Pls call 866-797-9018, so an area specialist may assist further. ^RM", 0, 0, 0, 0, No, replied_to #679366867060834304
testCompany, 2015, 22/12/2015, 20:14:00, 679379378200006657, "Getting into a little mischief today. Don’t tell anyone it was me. #elfonashelf https://t.co/GwiC0XiQdI", 3, 0, 1, 1, No, None
testCompany, 2015, 22/12/2015, 18:38:30, 679355344083140608, "@KayStroman Hi Kay. Thx for bringing this to our attention. We're escalating to our area route manager to ensure this is addressed. ^RM", 0, 0, 0, 0, No, replied_to #679349468802580481
testCompany, 2015, 22/12/2015, 17:33:34, 679339003229904896, "@LeslieAffholter Hi Leslie- Sorry to read about this. Pls provide your zip code, so we may better direct you for recovery assistance. ^RM", 0, 0, 3, 0, No, replied_to #679317858283872256
testCompany, 2015, 22/12/2015, 17:12:00, 679333574965919745, "Fan engagement @WMPhoenixOpen is the best says Brian Waters. Here’s 
his story: https://t.co/FPDckDEGZq    #greenestshow", 2, 0, 0, 1, No, None
testCompany, 2015, 22/12/2015, 15:57:30, 679314825965666304, "@beltonius email us at wmcares@wm.com (Subject:Tweet) w/the account details. ^RM", 0, 0, 0, 0, No, replied_to #679089779871490053
testCompany, 2015, 22/12/2015, 15:57:30, 679314825659461633, "@beltonius Sorry to read about losing you as a customer. We can review the canceled account to verify what the invoice is for. Pls (1/2)", 0, 0, 0, 0, No, replied_to #679089779871490053
testCompany, 2015, 22/12/2015, 00:51:00, 679086700077957121, "What's the correct answer? Yes or No. Decide now then find out if you're correct: https://t.co/PfArJE2np6 https://t.co/ro9ly5TOqa", 0, 0, 0, 3, No, None
testCompany, 2015, 21/12/2015, 22:25:00, 679049957073166338, "Santa doesn't always travel in a sleigh sometimes he drives a truck: https://t.co/lENWfO0R6i https://t.co/kZqSZQXMxL", 12, 0, 0, 8, No, None
testCompany, 2015, 21/12/2015, 22:12:00, 679046685767536640, "@carrjar Sorry to see a bag was left behind. Pls call 866-797-9018, so an area specialist can assist w/the post-service issue. Thx", 0, 0, 0, 0, No, replied_to #679032417127112706
testCompany, 2015, 21/12/2015, 21:56:28, 679042775833296897, "@Ca_Mtn_Guide If you could email us the account details, we'll verify. ^RM", 0, 0, 1, 0, No, replied_to #679034327213064192
testCompany, 2015, 21/12/2015, 20:58:34, 679028204284338177, "@Ca_Mtn_Guide We can verify the recovery plan for your area, please email wmcares@wm.com (Sub:Tweet) w/your account details. ^RM (3/3)", 0, 0, 1, 0, No, replied_to #679000313529917442
testCompany, 2015, 21/12/2015, 20:58:00, 679028063020171268, "@Ca_Mtn_Guide service vehicle. What may be safe for a different type of service vehicle may not be safe for our large service trucks. (2/3)", 0, 0, 1, 0, No, replied_to #679000313529917442
testCompany, 2015, 21/12/2015, 20:58:00, 679028062621683712, "@Ca_Mtn_Guide Sorry for the service delay. Refuse trucks are a unique type of vehicle. They are much heavier &amp; bigger than any other (1/3)", 0, 0, 0, 0, No, replied_to #679000313529917442
testCompany, 2015, 21/12/2015, 20:35:00, 679022273869783040, "Pack holiday decorations to reuse next year. Don’t place ornaments or string lights in recycling bin. #Recycling101 https://t.co/iiUip9BAm8", 5, 0, 0, 5, No, None
testCompany, 2015, 21/12/2015, 19:55:33, 679012345813803008, "@katiejbyrd This is so thoughtful Katie! Smetimes customers tape tips to cart lids. If you're not home during service hrs, you can try that.", 0, 0, 0, 0, No, replied_to #678754409833095169
testCompany, 2015, 21/12/2015, 18:39:01, 678993087461478400, "Cruising around today. #elfonashelf https://t.co/3KJtsg43wE", 5, 0, 0, 3, No, None
testCompany, 2015, 21/12/2015, 17:15:33, 678972083095920640, "Enjoyed having @jenninnis @mattmahoney_8  @Johanna_downey @cobmpalleschi @ndwillett at our Twin Creeks facility. https://t.co/6iFMZyzdpB", 3, 0, 0, 6, No, None
testCompany, 2015, 21/12/2015, 15:16:01, 678941999534338048, "Show up early. Seize the day. #mondaymotivation https://t.co/AzfBJFvNQw", 10, 0, 0, 3, No, None
testCompany, 2015, 20/12/2015, 22:47:00, 678693106473172992, "Taking a break from my busy day to have a snack. Can’t work on an empty stomach. #elfonashelf https://t.co/vTRrHFNtE0", 1, 0, 0, 2, No, None
testCompany, 2015, 20/12/2015, 18:33:00, 678629185884045312, "If attending a party or dinner and bringing a meal, package it in a reusable container. https://t.co/OWrRkf35Au", 5, 0, 0, 1, No, None
testCompany, 2015, 19/12/2015, 21:40:01, 678313860286271488, "Okeechobee landfill staff adopted 13 kids from the non-profit, CASTLE, for Christmas. Yay team. #elfonashelf https://t.co/a4iWR8sFqc", 13, 0, 0, 4, No, None
testCompany, 2015, 19/12/2015, 17:32:00, 678251445225959428, "Consider giving no-waste gifts such as dance lessons, sporting or concert tickets and gym memberships https://t.co/GQb9P0fMov", 6, 0, 1, 5, No, None
testCompany, 2015, 19/12/2015, 00:00:02, 677986708034596864, "Adding some extra flavor today to their wardrobe. Our Arizona team is in the holiday spirit for #uglysweaterday https://t.co/WqBTm4wj8V", 23, 0, 0, 6, No, None
testCompany, 2015, 18/12/2015, 23:40:39, 677981829106765824, "@WasteManagement  Thanks for taking our recycling quiz. The correct answer is No. https://t.co/NTXK46hfm0", 0, 0, 0, 0, No, replied_to #677168099494244352
testCompany, 2015, 18/12/2015, 22:30:00, 677964052178579458, "Rather than trash unwanted items, re-gift gently used clothes &amp; accessories or donate to charities. #Recycling101 https://t.co/hRKSw7lEIF", 3, 0, 3, 4, No, None
testCompany, 2015, 18/12/2015, 21:55:29, 677955363040272384, "@K0RCW Apologies for this. We are working on recovering your boxes, an email has been sent to you advise on the situation. Thank you. ^DN", 0, 0, 0, 0, No, replied_to #677944061718863872
testCompany, 2015, 18/12/2015, 20:39:00, 677936118206214147, "Out today with Amy and Tony. We love working with our municipal customers to provide great service. #elfonashelf https://t.co/F7e0kYDtWU", 0, 0, 0, 1, No, None
testCompany, 2015, 18/12/2015, 19:54:30, 677924917082460160, ""Do or do not. There is no try." - Yoda. #StarWarsTheForceAwakens #Recycling101 https://t.co/2HNkJzYZP6 https://t.co/Qd3whWUKOS", 19, 0, 0, 18, No, None
testCompany, 2015, 18/12/2015, 19:30:01, 677918758002925573, "@ryandeboard Not what we want to see. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^ DN", 0, 0, 0, 0, No, replied_to #677879804545392640
testCompany, 2015, 18/12/2015, 19:03:37, 677912112107298817, "@NewViewMetrics You can schedule a pick up on the website https://t.co/6PeW2Yi6Xp or calling your local office. Not thru twitter. ^DN", 0, 0, 0, 0, No, replied_to #677891367687823360
testCompany, 2015, 18/12/2015, 16:59:33, 677880892749045760, "@NidyMommy Delays can vary by area due to the weather. Pls call 1.800.796.9696 to get updated route information for your area. ^DN", 0, 0, 0, 0, No, replied_to #677618911500611584
testCompany, 2015, 18/12/2015, 16:39:34, 677875863547863042, "@ShawnCJTexas Apologies for this, Shawn. Pls call us @ 800.800.5804 and we’ll look into this. ^DN", 0, 0, 1, 1, No, replied_to #677721744002703361
testCompany, 2015, 18/12/2015, 15:44:00, 677861878274617344, "Just like @WMPhoenixOpen, you too can recycle at home. Start simple, recycle cans &amp; plastic bottles. #greenestshow https://t.co/t1I2UXsLbH", 11, 0, 1, 14, No, None
testCompany, 2015, 17/12/2015, 23:24:00, 677615253472047109, "Give potted plants, flowers or trees as gifts. Benefits the environment by absorbing CO2 &amp; gift can last year-round. https://t.co/yadUBXzoUx", 9, 0, 0, 9, No, None
testCompany, 2015, 17/12/2015, 18:29:33, 677541153898684417, "@EB68 Denver, CO is experiencing delays due to weather. Pls call 303-797-1600, so an area specialist can verify the recovery route. Thx ^RM", 0, 0, 0, 0, No, replied_to #677490232015458304
testCompany, 2015, 17/12/2015, 18:27:32, 677540643292512257, "@Maldito__ Sorry to read about this. Pls advise your service zip code, so we may direct you for replacement assistance. ^RM", 0, 0, 0, 0, No, replied_to #677349869284012032
testCompany, 2015, 17/12/2015, 18:25:02, 677540015438757888, "@kimberly_nolte Delays can vary by route Kimberly. Pls call 303-797-1600, an area specialist can verify delays for your account/route. ^RM", 0, 0, 1, 0, No, replied_to #677347032462331904
testCompany, 2015, 17/12/2015, 18:22:28, 677539368572223488, "@K0RCW Sorry about the missed collection. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info, we'll verify what's happening.", 1, 0, 0, 0, No, replied_to #677329781529042944
testCompany, 2015, 17/12/2015, 15:00:01, 677488422337052672, "Helping sort out recyclables this morning. Not to brag but I’m kinda amazing at it. #elfonashelf https://t.co/juZW5fSCzU", 13, 0, 1, 5, No, None
testCompany, 2015, 16/12/2015, 23:45:01, 677258155982766082, ".@WMPhoenixOpen is largest, most-attended tournament on @PGATOUR &amp; largest zero waste event worldwide. #greenestshow https://t.co/PclWnRZmpE", 11, 0, 1, 10, No, None
testCompany, 2015, 16/12/2015, 21:28:39, 677223835444379649, "@JRonelle Sorry to read about this delay. Pls email wmcares@wm.com(Sub:Tweet) w/your service address &amp; contact info, so we may assist. ^RM", 0, 0, 0, 0, No, replied_to #677217262172942336
testCompany, 2015, 16/12/2015, 21:00:02, 677216635397214208, "2015 Sustainability Report released. How we're making recycling sustainable over  long term: https://t.co/9FuD2kvzJC https://t.co/8lnAkg5WtY", 9, 0, 0, 17, No, None
testCompany, 2015, 16/12/2015, 19:32:01, 677194483855974401, "Check me out. Working on a Waste Management truck. Got to keep trucks in perfect condition. #elfonashelf https://t.co/DiqkRWtvED", 7, 0, 0, 3, No, None
testCompany, 2015, 16/12/2015, 17:47:10, 677168099494244352, "Are paint cans recyclable curbside? #Recycling101", 2, 0, 4, 0, No, None
testCompany, 2015, 16/12/2015, 15:45:00, 677137355162144770, "Make your own wrapping paper by using pages from newspapers, magazines, maps or posters. #Recycling101 https://t.co/TGfv9ShKTo", 8, 0, 0, 10, No, None
testCompany, 2015, 16/12/2015, 00:20:00, 676904570665193472, "Consider purchasing gifts that are made from recycled or organic materials. #Recycling101 https://t.co/Lv3bhVQQvL https://t.co/Z1rBzMZLBi", 3, 0, 0, 3, No, None
testCompany, 2015, 15/12/2015, 20:12:01, 676842161242038272, "Is the answer Yes or No? Decide now then find out if you're correct: https://t.co/ptMonPipdW https://t.co/hNFCdZ7ePX", 3, 0, 0, 1, No, None
testCompany, 2015, 15/12/2015, 19:45:30, 676835488745984000, "LIVE on #Periscope: How to go green this Holiday + Massive Christmas tree https://t.co/YtMuPIWkox", 2, 0, 0, 2, No, None
testCompany, 2015, 15/12/2015, 19:43:00, 676834860976197633, "@CeciliaRJones We can certainly assist w/the service issue Cecilia. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info. ^RM", 0, 0, 0, 0, No, replied_to #676809241299042305
testCompany, 2015, 15/12/2015, 19:29:00, 676831338402603008, "@Distracted_Dad wmcares@wm.com (Sub:Tweet) is our Corp inbox, separate from customer service. Pls send us the info, so we may assist. ^RM", 0, 0, 1, 0, No, replied_to #676810654716706818
testCompany, 2015, 15/12/2015, 18:33:01, 676817248879812608, "@RecycleBoxBin @UMNrecycling Paper-based is okay. Here's a handy image. Thx https://t.co/ntetYILv0k", 3, 0, 1, 2, No, replied_to #676487901652377600
testCompany, 2015, 15/12/2015, 17:42:00, 676804410685673472, "@RageMack Oh no, not what we want to see. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^ DN", 0, 0, 0, 0, No, replied_to #676567481150930945
testCompany, 2015, 15/12/2015, 17:14:25, 676797470647697408, "@Distracted_Dad Sorry about this experience. Pls email wmcares@wm.com (Sub: Tweet) w/your add &amp; contact info so we can look into this. ^DN", 0, 0, 1, 0, No, replied_to #676754600100241409
testCompany, 2015, 15/12/2015, 15:25:01, 676769935977267201, "Good morning from the Alamo. We’re driving around today, keeping communities clean. https://t.co/iw08fH3eYY", 9, 0, 1, 4, No, None
testCompany, 2015, 14/12/2015, 22:46:02, 676518535817011200, "@isaacgrover Understood, we're escalating to our area route manager to address. Thx for bringing this to our attention. ^RM", 1, 0, 0, 0, No, replied_to #676509823693811712
testCompany, 2015, 14/12/2015, 22:00:02, 676506959537971201, "Hey y'all greetings from Texas. I'm hanging w/ Waste Management for the holidays. I'm at a recycling facility today. https://t.co/bAKwL9XfCm", 10, 0, 0, 5, No, None
testCompany, 2015, 14/12/2015, 20:50:00, 676489333621264385, "@notredm7 Please email us your account &amp; contact details, so we may assist further. ^RM", 0, 0, 0, 0, No, replied_to #676443580265820160
testCompany, 2015, 14/12/2015, 20:49:00, 676489081963069440, "@isaacgrover Sorry this happened Isaac. Did you retrieve a truck number for the vehicle you saw? ^RM", 0, 0, 1, 0, No, replied_to #676443966363951104
testCompany, 2015, 14/12/2015, 20:34:25, 676485410755887104, "@natural20shirts Check with local community, but in most cases these items are made of low-grade, mixed plastics that are not accepted.", 0, 0, 0, 0, No, replied_to #676473316983590912
testCompany, 2015, 14/12/2015, 20:33:26, 676485164625711104, "@UMNrecycling Make sure to recycle your wrapping paper, but keep bows, ornaments and X-Mas lights out! #Recycling101", 1, 0, 1, 1, No, replied_to #676476196163469312
testCompany, 2015, 14/12/2015, 18:15:00, 676450327747514369, "Save money and paper by going digital and sending holiday greetings and invitations via e-mail. https://t.co/1N8MyCrEs9", 7, 0, 0, 3, No, None
testCompany, 2015, 14/12/2015, 17:53:32, 676444924351483904, "@N0ka0i Very sorry this happened, safety is our highest priority. Did you retrieve any truck numbers? ^RM", 0, 0, 0, 0, No, replied_to #676418120261636096
testCompany, 2015, 14/12/2015, 17:52:33, 676444675482456064, "@wheelsee We're notifying our area route manager. Thanks for bringing this to our attention. ^RM", 0, 0, 1, 0, No, replied_to #676395904690204672
testCompany, 2015, 14/12/2015, 16:19:53, 676421356762865665, "Knowledge is power. The more you learn about how to recycle properly, the more of a positive impact you can make. https://t.co/V618OwAsmf", 24, 0, 1, 22, No, None
testCompany, 2015, 14/12/2015, 16:17:32, 676420764476788736, "@rolltideRobin Apologies for this, Robin. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^DN", 0, 0, 0, 0, No, replied_to #675477385727377408
testCompany, 2015, 14/12/2015, 15:41:52, 676411788607528960, "@notredm7 We can assist w/your pricing concerns. Pls email wmcares@wm.com(Sub: Tweet) w/your address &amp; contact info. Thx, ^RM", 0, 0, 0, 0, No, replied_to #675444513805086720
testCompany, 2015, 12/12/2015, 00:11:00, 675452755021053952, "Are there things that you throw away that could be recycled? Learn to recycle often and recycle right. https://t.co/IePGpfHFX5", 14, 0, 1, 16, No, None
testCompany, 2015, 11/12/2015, 20:42:00, 675400157660381184, "Taking care of the environment is a top priority. We dedicated approx. 25,000 protected acres to wildlife habitat. https://t.co/u9mPkynxFK", 6, 0, 0, 7, No, None
testCompany, 2015, 11/12/2015, 17:13:30, 675347686149791748, "@CustomTrains Love it!", 1, 0, 0, 0, No, replied_to #675347064708972548
testCompany, 2015, 11/12/2015, 16:08:33, 675331339894288384, "@jasonprouty Sorry to see this. Please contact us at 877-466-4668, so we may address the post-service placement further. ^RM", 0, 0, 0, 0, No, replied_to #675180472842981381
testCompany, 2015, 11/12/2015, 15:58:10, 675328727946014720, "@shirazkash Welcome Henry!", 0, 0, 0, 0, No, replied_to #675111585904517121
